feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,class
-0.8777172589828681,2.686057545952687,-0.08024048992957308,-0.040344323014468525,-0.2403080223842905,0.08009674312142037,-0.3444116962571831,-0.238392358671519,0.17060905864524878,0.32247352938089197,-0.008995904177087389,-0.3404653377350776,-0.18860086699943784,0.22040055031733416,0.32641988790300036,-0.09808855147560905,0.22231621403010635,0.022352514660284806,0.062248681575391984,-2.7040493543068753,1.2195616177123654,-2.7040493543068673,0.06224868157538368,0.022352514660286493,0.22231621403010482,-0.09808855147560622,0.326419887902993,0.22040055031733888,-0.18860086699943043,-0.3404653377350721,-0.008995904177098196,0.32247352938089757,0.17060905864524983,-0.23839235867151456,-0.34441169625718504,0.08009674312142756,-0.24030802238429239,-0.040344323014468775,-0.08024048992958091,2.6860575459526927,Em
-0.7696344747308025,2.6733500521403455,-0.020124831534665835,0.12561560939647717,-0.26615661838927296,-0.022181221761374027,-0.13527703582952744,-0.04335803463036215,0.10350551762408465,0.36031847146147544,-0.00788814155720745,-0.3760947545759008,-0.11928180073851316,0.027581751515937742,0.11950075271510456,0.006404938646945583,0.2503803352748494,-0.1413918925109008,0.004348548420245104,-2.689126335254774,1.0693838539048537,-2.689126335254766,0.004348548420237165,-0.14139189251089906,0.25038033527484743,0.006404938646948807,0.1195007527150979,0.027581751515942176,-0.11928180073850625,-0.37609475457589525,-0.007888141557218113,0.3603184714614809,0.10350551762408536,-0.04335803463035767,-0.13527703582952869,-0.02218122176136691,-0.2661566183892748,0.1256156093964769,-0.02012483153467324,2.6733500521403513,Em
-0.6717339951451533,2.5208268012527477,-0.3279888077011406,0.3056205291028816,-0.3628842040416258,-0.18724722214124273,-0.33805619872223286,-0.2927266418929578,0.010206512674105075,0.3461028204354852,-0.0068847394658960405,-0.3598722993672871,-0.023975991605909904,0.2789571629611565,0.3242867197904332,0.1734777432094378,0.3491147251098263,-0.3193900080346821,0.31421932876934294,-2.534596280184551,0.9333540948493563,-2.5345962801845454,0.3142193287693358,-0.31939000803467954,0.3491147251098233,0.17347774320944107,0.3242867197904269,0.2789571629611619,-0.023975991605902552,-0.35987229936728166,-0.006884739465906527,0.34610282043549,0.010206512674105215,-0.29272664189295267,-0.3380561987222333,-0.18724722214123582,-0.3628842040416288,0.3056205291028826,-0.32798880770114636,2.520826801252752,Em
-2.5563087093306884,2.084483122099097,-0.2700480817131209,0.161926772812913,-0.12001975285464797,-0.04573643283652897,-0.047466115456696795,0.15393799415221024,0.10446058287327718,-0.03568753611654102,-0.02620013217337074,-0.01671272823021383,-0.15686084722003554,-0.20633825849896417,-0.004934148890055198,-0.0066638315102293625,0.06761948850789551,-0.2143270371596663,0.21764781736637137,-2.1368833864458567,3.5519137319189875,-2.136883386445845,0.21764781736636302,-0.21432703715966356,0.06761948850789237,-0.006663831510225694,-0.004934148890062175,-0.20633825849895845,-0.15686084722002902,-0.016712728230206978,-0.02620013217338057,-0.03568753611653266,0.10446058287327739,0.15393799415221573,-0.0474661154566973,-0.04573643283652175,-0.12001975285465079,0.16192677281291276,-0.2700480817131298,2.084483122099107,Em
-2.5006505762876876,2.007961323548929,-0.23571704238935712,0.6889371647384714,-0.19520974529477586,0.16282216878236624,-0.012315516612489315,-0.05416519044380143,-0.05697433829217514,-0.07896429616739445,-0.025629680554234646,0.02770493505891185,0.005714977183689014,0.0029058293353199606,-0.03894384449599012,-0.21408152989085263,0.14395038418629624,-0.7401965258469515,0.18445768128087967,-2.059220684657416,3.4745784373488067,-2.0592206846574044,0.18445768128087248,-0.7401965258469492,0.1439503841862932,-0.21408152989084775,-0.038943844495998026,0.0029058293353267164,0.0057149771836963814,0.027704935058918835,-0.025629680554245252,-0.07896429616738686,-0.056974338292174805,-0.05416519044379563,-0.012315516612490335,0.1628221687823738,-0.195209745294779,0.6889371647384704,-0.23571704238936392,2.007961323548939,Em
-2.2804886324450115,2.251330969021899,-0.44212264008487967,0.331299531932455,-0.14465445819022982,0.1061555519541072,-0.11216952678099694,0.02067483641693414,0.09381832014831773,-0.009101977960841308,-0.023373195644109605,-0.0376444133273912,-0.1405647114365537,-0.06742122770516587,0.06542313549276738,-0.15290194324234332,0.097908066902,-0.3780459232206858,0.3953762487966524,-2.298077360310135,3.1686700669213845,-2.2980773603101254,0.3953762487966443,-0.37804592322068253,0.0979080669019967,-0.1529019432423394,0.06542313549275994,-0.06742122770515904,-0.14056471143654647,-0.037644413327384364,-0.023373195644120343,-0.00910197796083359,0.0938183201483175,0.020674836416940148,-0.11216952678099736,0.1061555519541148,-0.14465445819023318,0.3312995319324554,-0.4421226400848876,2.251330969021908,Em
-2.3131788562472604,2.248390634474239,-0.04088856153996011,0.22139316911320722,-0.13264473443916647,-0.013794228259857601,-0.02082364174371392,0.09620278623585454,0.020062206612227504,-0.014692798953085952,-0.023708244451505173,-0.032723689949937594,-0.06747869551525461,-0.14361927513887687,-0.026592847159306616,-0.03362226064316939,0.08522824553614514,-0.2688096580162287,-0.006527927363058036,-2.295807123377268,3.214092145404665,-2.295807123377256,-0.00652792736306651,-0.26880965801622664,0.0852282455361425,-0.03362226064316559,-0.026592847159313895,-0.1436192751388717,-0.06747869551524793,-0.03272368994993071,-0.023708244451515207,-0.0146927989530778,0.020062206612228167,0.0962027862358596,-0.02082364174371503,-0.013794228259850242,-0.13264473443916866,0.2213931691132061,-0.04088856153996891,2.248390634474249,Em
-2.1571976163522666,2.3742069174891793,0.16864755974380627,0.27084115031197625,0.04492455737045067,-0.10303768680311128,-0.15400533797486904,0.002795402805956158,0.21827773749343227,0.11781462640537536,-0.0221095607374064,-0.1620337478802009,-0.2624968589682617,-0.047014524280780894,0.10978621650004641,0.0588185653282824,-0.08914367884527424,-0.3150602717868001,-0.21286668121862698,-2.4184260389640104,2.997360924373915,-2.4184260389639984,-0.21286668121863542,-0.3150602717867981,-0.08914367884527727,0.05881856532828549,0.10978621650003935,-0.04701452428077616,-0.2624968589682548,-0.16203374788019445,-0.022109560737415757,0.11781462640538327,0.21827773749343343,0.002795402805961072,-0.1540053379748703,-0.10303768680310448,0.044924557370448016,0.2708411503119756,0.16864755974379725,2.374206917489189,Em
-1.9494166944613898,2.5819765381616895,0.06633162481969991,0.1327423457064824,0.012142945544935153,-0.04033386490166157,-0.06030660717525286,-0.031382508162932456,0.027619209267757856,-0.046449854268053974,-0.01997997146018952,0.006489911347662221,-0.06757915218815332,-0.008577434757458199,0.020346664254864085,0.00037392198126659097,-0.0521028884653249,-0.17270228862687254,-0.10629156774008636,-2.6219364810820864,2.7086556099487944,-2.6219364810820753,-0.10629156774009525,-0.17270228862687018,-0.05210288846532796,0.00037392198126972025,0.020346664254856952,-0.008577434757453622,-0.06757915218814646,0.006489911347668921,-0.019979971460198944,-0.04644985426804589,0.02761920926775862,-0.031382508162927765,-0.06030660717525406,-0.04033386490165417,0.012142945544933066,0.13274234570648202,0.06633162481969093,2.581976538161699,Em
-1.950752330740744,2.5763284905539874,0.1913777770475566,0.18920131152948405,0.012294308776453688,-0.027603253537342238,-0.058834037106238066,0.06630834928381893,0.1120255081145112,0.06931449031215275,-0.019993660670309842,-0.10930181165278523,-0.1520128294551474,-0.10629567062445036,0.018846715765608542,-0.01238406780329355,-0.052281630117084296,-0.22918863287011476,-0.23136509838818398,-2.616315811894625,2.7105114362127245,-2.6163158118946135,-0.23136509838819286,-0.2291886328701128,-0.052281630117086954,-0.012384067803290407,0.01884671576560137,-0.10629567062444582,-0.15201282945514064,-0.10930181165277862,-0.019993660670319612,0.06931449031216073,0.11202550811451215,0.06630834928382369,-0.058834037106239426,-0.02760325353733502,0.012294308776451587,0.18920131152948322,0.19137777704754738,2.576328490553997,Em
-1.964764908084087,2.471440117748005,-0.3283384830401707,0.17798692355244855,-0.19450244038491887,-0.11831214251970032,-0.10740228124264138,0.19421476400130522,0.22516272639344748,0.04401154626303316,-0.020137278449002,-0.08428610316104976,-0.26543728329146726,-0.2344893208993213,0.06712772434462716,0.0780375856216801,0.15422788348690472,-0.21826148045046417,0.28806392614215914,-2.511714674646025,2.7299814891463643,-2.511714674646016,0.28806392614215065,-0.21826148045046082,0.154227883486901,0.0780375856216835,0.06712772434462058,-0.23448932089931487,-0.2654372832914609,-0.0842861031610432,-0.020137278449012145,0.044011546263040636,0.22516272639344678,0.19421476400131105,-0.10740228124264142,-0.11831214251969299,-0.1945024403849223,0.1779869235524493,-0.3283384830401791,2.4714401177480125,Em
-1.8635564355767191,2.571954411478972,-0.22531364842802046,0.02587602443216783,-0.1813079763596588,-0.023194353388271343,0.15537367343435607,-0.00862179738582241,0.005141956919484773,-0.023311771740156063,-0.019099972059879435,-0.014888172379615457,-0.043341901039260174,-0.02957814673394774,-0.19357361755412453,-0.015005590731503763,0.14310803223988944,-0.06407596855193781,0.18711370430825452,-2.610154355598748,2.5893553738523374,-2.610154355598737,0.18711370430824545,-0.06407596855193523,0.14310803223988608,-0.015005590731499697,-0.1935736175541322,-0.029578146733943104,-0.043341901039252735,-0.014888172379608709,-0.019099972059889635,-0.02331177174014805,0.005141956919485576,-0.008621797385817845,0.15537367343435476,-0.023194353388262947,-0.18130797635966042,0.025876024432167893,-0.22531364842802917,2.571954411478981,Em
-1.7211382671988606,2.602420507212724,-0.3701313171798499,-0.03610210688261179,-0.11704946326417916,0.010522345540599585,0.07434463206010127,0.13101684333729213,-0.0007932961747078731,-0.13655355719462817,-0.017640299047081778,0.10127295910045239,-0.034487301919471046,-0.16629744143146688,-0.10962523015427443,-0.04580294363477862,0.08176886517000567,0.0008215087884369323,0.3348507190856796,-2.637701105306903,2.3914696309881616,-2.6377011053068946,0.3348507190856708,0.0008215087884403557,0.08176886517000213,-0.0458029436347754,-0.10962523015428102,-0.1662974414314615,-0.03448730191946474,0.10127295910045903,-0.01764029904709141,-0.13655355719462045,-0.0007932961747084081,0.1310168433372971,0.07434463206010106,0.01052234554060734,-0.11704946326418136,-0.03610210688261085,-0.37013131717985837,2.6024205072127304,Em
-1.493956097983487,2.7575266847410926,-0.2742361863901343,0.07540024618796196,-0.285394812054264,0.034391353477659474,0.09954880796977976,0.06897844098561294,-0.007760930023583363,0.049031781453658406,-0.015311862407504007,-0.07965550626867887,-0.022862794791440575,-0.09960216580063208,-0.13017253278479743,-0.06501507829268356,0.25477108723924585,-0.10602397100298082,0.2436124615751195,-2.7881504095561165,2.0758068694688347,-2.7881504095561076,0.24361246157511052,-0.10602397100297814,0.25477108723924285,-0.06501507829267948,-0.1301725327848049,-0.09960216580062671,-0.022862794791433317,-0.07965550626867209,-0.015311862407515113,0.04903178145366573,-0.007760930023583193,0.06897844098561794,0.09954880796977883,0.03439135347766792,-0.28539481205426587,0.07540024618796207,-0.27423618639014263,2.757526684741101,Em
-0.9370118898007072,2.6383421229303203,-0.6799331743467095,0.2947784347417836,-0.5034293101613002,-0.0848957179012423,0.13357097871888662,0.15169829054016518,-0.16535115485319316,-0.0472018159041394,-0.009603627007639715,0.027994561888849395,0.14614390083790083,-0.17090554455545412,-0.15277823273417482,0.06568846388594884,0.4842220561460132,-0.31398568875707283,0.6607259203314246,-2.6575493769456124,1.3019497160911762,-2.6575493769456062,0.6607259203314171,-0.31398568875706895,0.48422205614600927,0.06568846388595309,-0.15277823273418073,-0.17090554455544743,0.146143900837907,0.02799456188885581,-0.009603627007650332,-0.04720181590413359,-0.16535115485319496,0.1516982905401708,0.1335709787188875,-0.08489571790123433,-0.5034293101613031,0.29477843474178533,-0.6799331743467151,2.6383421229303257,Em
-2.2118034545692415,2.399515626285394,-0.12114735790302143,0.048264227288430474,-0.14794877677781104,0.15910475773284752,-0.026393810416557008,0.17048432063277702,0.09773993585269654,-0.1491055847825003,-0.02266922717108101,0.10376713044032505,-0.14307839019487512,-0.2158227749749512,-0.018944643925615196,-0.2044432120750262,0.1026103224356379,-0.09360268163060384,0.07580890356085171,-2.444854080627574,3.0732340870705293,-2.444854080627563,0.0758089035608429,-0.09360268163060151,0.10261032243563556,-0.20444321207502275,-0.018944643925622624,-0.21582277497494545,-0.14307839019486895,0.10376713044033181,-0.022669227171091023,-0.1491055847824923,0.09773993585269661,0.1704843206327821,-0.02639381041655831,0.15910475773285498,-0.14794877677781318,0.04826422728842972,-0.12114735790303054,2.399515626285403,Em
-2.3973992311580474,2.2742119681963633,0.24212640766299978,0.07398514551329634,-0.18512664621713995,0.08294416572397617,-0.03401767884941546,-0.0057020597807755395,0.034779607563435545,-0.1303292835504854,-0.02457143634468281,0.08118641086110653,-0.08392248025281843,-0.04344081290860196,-0.015125193839960067,-0.13208703841335864,0.13598377352776267,-0.12312801820267258,-0.2912692803523733,-2.3233548408857483,3.331113812256207,-2.323354840885735,-0.29126928035238214,-0.1231280182026717,0.135983773527761,-0.1320870384133548,-0.015125193839968248,-0.04344081290859751,-0.08392248025281174,0.08118641086111322,-0.02457143634469248,-0.13032928355047724,0.03477960756343717,-0.005702059780771371,-0.034017678849418115,0.08294416572398372,-0.18512664621714103,0.07398514551329385,0.2421264076629905,2.2742119681963744,Em
-2.2291873033158716,2.3419786042533057,0.22746486382495654,0.38955852088843057,-0.19450855773504394,-0.03465169727646221,-0.1123642137215362,0.1675726056451522,-0.017574648802080105,-0.2206686320121604,-0.022847397801717993,0.17497383640871156,-0.028120146801371735,-0.21326740124859994,0.06666941811809007,-0.01104309832698996,0.14881376213159755,-0.435253316491877,-0.27315965942840004,-2.387673399856759,3.0973884197813577,-2.387673399856748,-0.2731596594284079,-0.43525331649187526,0.14881376213159503,-0.011043098326986502,0.06666941811808322,-0.21326740124859414,-0.028120146801366278,0.17497383640871841,-0.022847397801727187,-0.22066863201215262,-0.01757464880208015,0.16757260564515733,-0.11236421372153732,-0.03465169727645544,-0.19450855773504652,0.38955852088842874,0.22746486382494827,2.3419786042533146,Em
-2.3438875311903313,2.346459417933901,0.21334839694267488,0.10127600793967542,-0.14598287188710105,0.06501988386517761,-0.022889836850452542,0.1295481929820835,-0.022407815973711116,-0.21016294032282226,-0.024022983958295087,0.1621169724062188,-0.025638151942895825,-0.17759416089868557,-0.02515613106614777,-0.1130658517817844,0.09793690397049952,-0.14932197585627643,-0.26139436485927275,-2.39450538585051,3.256760921605756,-2.3945053858504965,-0.2613943648592816,-0.1493219758562751,0.09793690397049759,-0.11306585178178093,-0.02515613106615526,-0.17759416089868077,-0.025638151942889868,0.16211697240622572,-0.024022983958304503,-0.21016294032281402,-0.022407815973710343,0.129548192982088,-0.02288983685045442,0.06501988386518491,-0.14598287188710257,0.10127600793967331,0.21334839694266566,2.346459417933911,Em
-2.6830935352494603,1.9778107030680063,-0.030402795524553945,0.23642640934298784,-0.1875833607103444,0.030497291756582112,0.022711426720503046,0.0401744608679064,0.016578064536797596,-0.0008105205824454036,-0.0274995758534417,-0.05418863112445168,-0.07157721624369863,-0.09517361257480206,-0.07771057842739679,-0.08549644346348284,0.13258420900344944,-0.2914255610498824,-0.02459635618233764,-2.0328098547749094,3.7280774176804585,-2.0328098547748956,-0.024596356182345937,-0.291425561049881,0.13258420900344725,-0.08549644346347844,-0.07771057842740477,-0.09517361257479716,-0.07157721624369147,-0.05418863112444471,-0.027499575853451964,-0.0008105205824369717,0.016578064536799043,0.040174460867911266,0.02271142672050124,0.03049729175658968,-0.18758336071034618,0.23642640934298598,-0.030402795524562848,1.9778107030680177,Em
-2.5726964131525953,1.9304390775671232,-0.29528649152632563,0.2649905371482341,-0.14622320099972488,0.1346949744022311,0.11947073158242234,0.015355708251797554,-0.2399971142026871,-0.19031344140325843,-0.026368093110399,0.13757725518244704,0.18726092798187235,-0.06809189447260729,-0.17220691780323044,-0.18743116062304577,0.09348701477891606,-0.31772672336904323,0.24255030530552,-1.9831752637879396,3.5746839513479602,-1.9831752637879272,0.2425503053055123,-0.31772672336904084,0.0934870147789135,-0.18743116062304133,-0.17220691780323788,-0.06809189447260211,0.18726092798187916,0.13757725518245426,-0.026368093110408976,-0.19031344140324993,-0.2399971142026865,0.015355708251802571,0.11947073158242136,0.1346949744022387,-0.14622320099972672,0.264990537148233,-0.2952864915263337,1.930439077567133,Em
-2.6435907135786825,1.9751434263159282,-0.15057436567182816,0.2493556149841696,-0.10863249265372169,0.04383553589722798,0.004257452357816738,-0.005346052943552019,-0.036401084860615586,-0.04839966464105062,-0.02709470333346096,-0.005789742025884849,-0.017788321806323656,-0.0488433537233821,-0.05844685902474889,-0.09802494256416691,0.054443085986788514,-0.30354502165110275,0.09638495900489813,-2.029332832982869,3.673189440250409,-2.029332832982856,0.09638495900489007,-0.30354502165110087,0.05444308598678593,-0.09802494256416273,-0.05844685902475653,-0.04884335372337704,-0.01778832180631653,-0.005789742025877875,-0.027094703333470947,-0.048399664641042145,-0.0364010848606145,-0.005346052943546986,0.004257452357815394,0.04383553589723544,-0.10863249265372381,0.24935561498416842,-0.15057436567183674,1.9751434263159386,Em
-2.6321285047993666,2.066966755163319,0.07535535285869926,0.13527129459299123,-0.15563844811595898,0.08984953567148234,0.10121558706359797,-0.035553744595903415,-0.0873657828270338,-0.03800037814475787,-0.026977224805174803,-0.015954071465605554,0.03341133321666623,-0.018400705014458226,-0.15517003667395768,-0.14380398528184934,0.10168399850559742,-0.18922574420335184,-0.12930980246905688,-2.1209212047736887,3.6572630473962247,-2.120921204773674,-0.1293098024690655,-0.1892257442033508,0.10168399850559567,-0.14380398528184485,-0.15517003667396606,-0.01840070501445419,0.03341133321667368,-0.01595407146559847,-0.026977224805185086,-0.0380003781447491,-0.08736578282703175,-0.03555374459589912,0.10121558706359551,0.08984953567149026,-0.15563844811595987,0.13527129459298887,0.07535535285868998,2.0669667551633304,Em
-2.6642148699426533,1.8563568857032118,0.19321037664122745,0.06557979477097069,-0.05386864331069294,-0.12604404965154398,-0.02160498890119339,0.0008302074629690444,-0.10985436340738146,-0.2140406202288171,-0.027306084541344342,0.15942845114611573,0.05524219432467644,-0.05544237654566895,-0.03300718018150487,0.07143188056883959,-0.0007435257720066724,-0.12019196385366986,-0.2478225457239235,-1.9109690547859197,3.701846082513938,-1.9109690547859066,-0.2478225457239316,-0.12019196385366868,-0.0007435257720089282,0.07143188056884288,-0.03300718018151172,-0.05544237654566543,0.055242194324682296,0.1594284511461224,-0.027306084541352294,-0.2140406202288085,-0.10985436340737995,0.000830207462972978,-0.021604988901195114,-0.1260440496515374,-0.053868643310694186,0.06557979477096859,0.19321037664121846,1.8563568857032229,Em
-1.9722254898634488,2.4206240946249875,0.08123965785950435,0.22276771061373626,-0.1233667184317403,-0.2804025660725116,-0.2571988587589945,0.01308765650915943,0.04181540750015024,-0.21452456282631413,-0.020213743481569037,0.17409707586316422,-0.08224289446330325,-0.053515143472308714,0.21677137179584688,0.2399750791093585,0.08293923146859271,-0.26319519757688487,-0.12166714482264956,-2.4610515815881424,2.7403477421632627,-2.461051581588133,-0.12166714482265768,-0.26319519757688226,0.08293923146858896,0.23997507910936106,0.21677137179584088,-0.05351514347230327,-0.08224289446329777,0.17409707586317064,-0.02021374348157709,-0.2145245628263066,0.04181540750014995,0.013087656509164434,-0.2571988587589949,-0.2804025660725052,-0.12336671843174338,0.22276771061373601,0.08123965785949633,2.420624094624996,Em
-2.0596075778569105,2.496227734844804,0.2683496690035269,0.11641227323519342,-0.019691838076450877,-0.1200709575678396,-0.12866679531713923,-0.04953021756544576,-0.16868467865584108,-0.2613411721968619,-0.02110934042049006,0.2191224913558693,0.12646599781484502,0.007311536724454367,0.0864481144761495,0.07785227672684401,-0.02252684276453981,-0.1586309540761841,-0.31056834984451415,-2.5384464156858018,2.861762513835732,-2.53844641568579,-0.31056834984452275,-0.15863095407618227,-0.022526842764542525,0.07785227672684679,0.08644811447614276,0.007311536724458527,0.12646599781485093,0.21912249135587622,-0.021109340420498487,-0.2613411721968537,-0.1686846786558404,-0.049530217565441396,-0.12866679531714054,-0.12007095756783268,-0.019691838076452618,0.11641227323519202,0.26834966900351787,2.496227734844813,Em
-2.715621901650572,1.7746827042820723,0.32301387288872146,-0.08441975999087631,-0.18551540427427507,-0.10591937129967381,-0.0160585992436004,0.08198637388361477,-0.1046099863646786,-0.2004956057565128,-0.027832965751141907,0.14482967425421617,0.04894405486237835,-0.1376523053859097,-0.03960733225869301,0.05025343979737414,0.12984947277197995,0.028753828488582343,-0.37867980439101273,-1.830348635784376,3.773274600194168,-1.830348635784361,-0.378679804391021,0.028753828488582666,0.12984947277197872,0.050253439797377564,-0.039607332258700126,-0.13765230538590667,0.04894405486238385,0.14482967425422277,-0.02783296575115009,-0.20049560575650427,-0.10460998636467665,0.0819863738836183,-0.016058599243602804,-0.10591937129966722,-0.18551540427427562,-0.08441975999087958,0.323013872888712,1.7746827042820839,Em
-1.7233101047294397,1.4357873283963936,-0.9995472812812551,1.7969488583306321,-0.552064947055199,0.03408664189226342,-0.206075104225017,-0.2994799111907516,0.17863654785836325,-0.36356733686096576,-0.017662558655304222,0.328242219550349,-0.21396166516898213,0.26415479388013396,0.1707499869144011,-0.06941175920288453,0.5167398297445872,-1.832273975641248,0.9642221639706401,-1.47111244570701,2.3944873336311177,-1.4711124457070068,0.9642221639706376,-1.8322739756412436,0.5167398297445802,-0.06941175920287901,0.17074998691439536,0.26415479388014595,-0.213961665168976,0.32824221955035376,-0.017662558655312112,-0.36356733686096293,0.17863654785835978,-0.2994799111907443,-0.20607510422501527,0.03408664189226929,-0.5520649470552067,1.7969488583306357,-0.9995472812812537,1.4357873283963978,Em
-1.6365159906131517,1.6944790040395565,-0.9796401737821695,1.6245849368979859,-0.29692643790107776,-0.19107348374632643,-0.032071337623012404,-0.3610648794110765,0.024317062763287996,-0.2452229482726717,-0.016772987981223307,0.21167697231021632,-0.05786303872574583,0.3275189034486207,-0.001474638339441821,0.15752750778386715,0.263380461938627,-1.6581309128604411,0.9460941978197169,-1.7280249800020118,2.27388953389976,-1.7280249800020089,0.9460941978197134,-1.6581309128604356,0.2633804619386191,0.15752750778387237,-0.0014746383394471892,0.3275189034486306,-0.05786303872573885,0.21167697231022162,-0.016772987981230992,-0.2452229482726675,0.024317062763285248,-0.3610648794110696,-0.032071337623010114,-0.1910734837463201,-0.2969264379010847,1.62458493689799,-0.9796401737821695,1.6944790040395608,Em
-0.9556215456513804,1.7642838391228453,-1.1786036920359695,1.6657895096009323,-0.48906547475320034,0.04725359971175794,-0.24727581159426953,-0.27032129689247514,-0.006852277732797064,-0.4532016096050347,-0.009794361186658584,0.4336128872317104,-0.01273644464052831,0.25073257451914976,0.22768708922094572,-0.06684232208508588,0.46947675237988085,-1.6853782319742565,1.159014969662647,-1.7838725614961668,1.327807270744503,-1.783872561496168,1.1590149696626448,-1.6853782319742505,0.4694767523798737,-0.0668423220850814,0.2276870892209413,0.25073257451916187,-0.012736444640523113,0.433612887231715,-0.009794361186666068,-0.45320160960503264,-0.006852277732801999,-0.2703212968924676,-0.2472758115942666,0.047253599711763475,-0.48906547475320805,1.665789509600937,-1.1786036920359675,1.7642838391228464,Em
-0.9593876764054237,2.3653203679310577,-0.41818567311756677,1.247097715912504,0.18073092983603262,-0.3645092202456057,-0.2392151618141997,0.013452002754129305,-0.13508587875611025,-0.26095136005724656,-0.0098329610330606,0.24128543799111687,0.11541995668997959,-0.03311792482025934,0.21954923974807075,0.3448432981794736,-0.20039685190215806,-1.2667636379786344,0.39851975105144044,-2.3849862899971876,1.3330401956618503,-2.3849862899971863,0.3985197510514359,-1.2667636379786285,-0.2003968519021654,0.34484329817947545,0.2195492397480682,-0.03311792482025135,0.11541995668998374,0.2412854379911226,-0.009832961033066774,-0.2609513600572416,-0.13508587875611425,0.013452002754136128,-0.23921516181419583,-0.36450922024560095,0.1807309298360259,1.247097715912508,-0.4181856731175695,2.3653203679310604,Em
-2.4492638685253865,-0.3863566340772237,-1.5116984978905517,1.389106654545211,-0.48000903001377176,-0.11165774791196083,-0.27154186017215987,-0.22899286410378503,0.008332202907287877,-0.20043151345128013,-0.025103007648726576,0.15022549815382052,-0.05853821820474849,0.1787868488063246,0.22133584487470095,0.06145173261449838,0.42980301471631627,-1.4393126698426704,1.4614924825930937,0.33615061877976543,3.4031781591770778,0.33615061877976743,1.461492482593094,-1.4393126698426657,0.429803014716311,0.061451732614503,0.2213358448746978,0.1787868488063341,-0.05853821820474419,0.150225498153824,-0.02510300764873194,-0.20043151345127763,0.008332202907284945,-0.22899286410377845,-0.2715418601721569,-0.11165774791195773,-0.48000903001377865,1.3891066545452144,-1.5116984978905497,-0.3863566340772203,Em
-2.3538415647659683,-0.6740782878567173,-1.465857229055836,1.3384849300771007,-0.5976334532771155,0.0063636710474858455,-0.3307721932061377,-0.03721430645563072,-0.12550857679897154,-0.08187562146922453,-0.024125004889647025,0.033625611689924124,0.07725856701967097,-0.011035703323670171,0.28252218342683794,-0.054613680826788615,0.5493834434978192,-1.3867349398563997,1.4176072192765363,0.6258282780774185,3.2705917505726316,0.6258282780774204,1.417607219276538,-1.3867349398563962,0.5493834434978158,-0.05461368082678414,0.28252218342683544,-0.011035703323660842,0.07725856701967429,0.03362561168992759,-0.024125004889653173,-0.08187562146922256,-0.12550857679897465,-0.03721430645562411,-0.33077219320613466,0.0063636710474881735,-0.5976334532771218,1.3384849300771022,-1.4658572290558336,-0.6740782878567142,Em
-1.9217215201746163,-0.6105940649018599,-1.8978102249051911,1.3670336723817471,-0.5264966091384551,0.045931758404320386,-0.17462297679299452,-0.1644759359943017,-0.031070252866725254,-0.1687014013256949,-0.01969611793959581,0.1293091654464985,-0.008321983012471276,0.12508370011510433,0.1352307409137983,-0.08532399428351921,0.48710437325926287,-1.406425908260944,1.8584179890259953,0.5712018290226664,2.670174001879307,0.571201829022665,1.8584179890259966,-1.406425908260939,0.4871043732592578,-0.08532399428351473,0.13523074091379617,0.12508370011511427,-0.008321983012467617,0.12930916544650123,-0.019696117939600955,-0.16870140132569386,-0.031070252866729202,-0.1644759359942952,-0.17462297679299058,0.04593175840432302,-0.5264966091384619,1.3670336723817516,-1.8978102249051871,-0.6105940649018587,Em
-1.754134220948169,1.2705625912927627,-1.4212533463237218,1.4267490726857326,-0.41510065632322557,-0.15480738697176494,-0.45413001976909456,-0.2648690889651296,-0.13404915453438385,-0.18699412254509473,-0.017978481343401326,0.15103715985828295,0.09809219184757091,0.22891212627831717,0.41817305708228397,0.11885042428494996,0.3791436936364188,-1.4627060353725436,1.3852963836369132,-1.3065195539795726,2.437316511997543,-1.3065195539795718,1.3852963836369103,-1.4627060353725378,0.3791436936364121,0.11885042428495426,0.41817305708227964,0.22891212627832844,0.09809219184757674,0.1510371598582885,-0.017978481343409954,-0.18699412254509093,-0.134049154534388,-0.2648690889651213,-0.4541300197690909,-0.15480738697175972,-0.41510065632323356,1.4267490726857373,-1.4212533463237218,1.2705625912927654,Em
